0 436216.787008 4519521.384267 0 0.000000 0 0.145394 0.004620 1.000000 0.003294 0.024300 0.390600 0.320000 0.000000 7 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1 436247.709089 4519521.384267 0 0.000000 0 0.390481 0.016170 1.000000 0.003294 0.024300 0.390600 0.320000 0.000000 8 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2 436278.631170 4519521.384267 0 0.000000 0 0.123904 0.032339 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 8 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
3 436309.553251 4519521.384267 0 0.000000 0 0.164420 0.032339 1.000000 0.003294 0.024300 0.390600 0.320000 0.000000 8 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
4 436154.942847 4519490.462186 0 0.000000 0 0.336714 0.008085 1.000000 0.003294 0.024300 0.390600 0.320000 0.000000 5 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
5 436185.864927 4519490.462186 0 0.000000 0 0.364543 0.008085 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 16 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
6 436216.787008 4519490.462186 0 0.000000 0 0.376592 0.016170 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 17 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
7 436247.709089 4519490.462186 0 0.000000 0 0.688766 0.004620 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 18 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
8 436278.631170 4519490.462186 0 0.000000 0 0.423074 0.016170 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 18 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
9 436309.553251 4519490.462186 0 0.000000 0 0.506027 0.032339 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 18 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
10 436340.475331 4519490.462186 0 0.000000 0 0.237371 0.006468 1.000000 0.003294 0.024300 0.390600 0.320000 0.000000 20 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
11 436371.397412 4519490.462186 0 0.000000 0 0.155840 0.032339 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 20 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
12 436093.098685 4519459.540105 0 0.000000 0 0.194134 0.010780 1.000000 0.004328 0.028822 0.341295 0.360000 0.000000 30 90.000000 0.000000 0.000000 1.000000 166.414597 0.201823
13 436124.020766 4519459.540105 0 0.000000 0 0.471257 0.008085 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 14 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
14 436154.942847 4519459.540105 0 0.000000 0 0.434210 0.008085 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 15 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
15 436185.864927 4519459.540105 0 0.000000 0 0.519903 0.008085 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 33 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
16 436216.787008 4519459.540105 0 0.000000 0 0.663838 0.008085 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 34 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
17 436247.709089 4519459.540105 0 0.000000 0 0.730342 0.016170 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 18 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
