2012	10	25	0	0	0.000473354
2012	10	26	0	0	0.000492897
2012	10	27	0	0	0.000486715
2012	10	28	0	0	0.00047384
2012	10	29	0	0	0.000327884
2012	10	30	0	0	0.000244814
2012	10	31	0	0	0.000223575
2012	11	1	0	0	0.000159652
2012	11	2	0	0	0.000160801
2012	11	3	0	0	9.53E-05
2012	11	4	0	0	1.15E-05
2012	11	5	0	0	4.56E-07
2012	11	6	0	0	1.12E-07
2012	11	7	0	0	0.013766844
2012	11	8	0	0	0.05987691
2012	11	9	0	0	0.000734489
2012	11	10	0	0	0.000256479
2012	11	11	0	0	0.000136984
2012	11	12	0	0	0.000100503
2012	11	13	0	0	7.79E-05
2012	11	14	0	0	8.84E-05
2012	11	15	0	0	8.29E-05
2012	11	16	0	0	0.000110485
2012	11	17	0	0	0.00038112
2012	11	18	0	0	9.56E-05
2012	11	19	0	0	5.56E-05
2012	11	20	0	0	2.17E-05
2012	11	21	0	0	6.36E-16
2012	11	22	0	0	1.53E-10
2012	11	23	0	0	5.08E-05
2012	11	24	0	0	0.001063435
2012	11	25	0	0	0.007369087
2012	11	26	0	0	0.00053566
2012	11	27	0	0	0.000343124
2012	11	28	0	0	0.000422454
2012	11	29	0	0	0.00034101
2012	11	30	0	0	0.000149277
2012	12	1	0	0	0.000118204
2012	12	2	0	0	0.00034276
2012	12	3	0	0	0.00089423
2012	12	4	0	0	0.000738655
2012	12	5	0	0	0.000419348
2012	12	6	0	0	0.000576016
2012	12	7	0	0	0.000251465
2012	12	8	0	0	9.98E-05
2012	12	9	0	0	8.61E-09
2012	12	10	0	0	5.11E-11
2012	12	11	0	0	0.003581277
2012	12	12	0	0	0.00131904
2012	12	13	0	0	0.000961547
2012	12	14	0	0	0.015396294
2012	12	15	0	0	0.000522163
2012	12	16	0	0	0.000190761
2012	12	17	0	0	0.000172915
2012	12	18	0	0	0.000264481
2012	12	19	0	0	0.000404188
2012	12	20	0	0	0.000241937
2012	12	21	0	0	0.000271498
2012	12	22	0	0	0.000275913
2012	12	23	0	0	0.000170677
2012	12	24	0	0	8.25E-05
2012	12	25	0	0	6.55E-06
2012	12	26	0	0	0.000555954
2012	12	27	0	0	0.000384082
2012	12	28	0	0	0.000321663
2012	12	29	0	0	0.000234579
2012	12	30	0	0	0.083008404
2012	12	31	0	0	0.123505546
2013	1	1	0	0	0.00777362
2013	1	2	0	0	0.000516901
2013	1	3	0	0	0.000241285
2013	1	4	0	0	0.000108614
2013	1	5	0	0	5.16E-05
2013	1	6	0	0	7.60E-05
2013	1	7	0	0	0.000197359
2013	1	8	0	0	9.69E-05
2013	1	9	0	0	3.49E-05
2013	1	10	0	0	1.62E-05
2013	1	11	0	0	0.007257417
2013	1	12	0	0	0.001310595
2013	1	13	0	0	0.00026942
2013	1	14	0	0	0.000186433
2013	1	15	0	0	0.000159107
2013	1	16	0	0	0.000235474
2013	1	17	0	0	0.000168892
2013	1	18	0	0	9.55E-05
2013	1	19	0	0	0.00081347
2013	1	20	0	0	0.001172558
2013	1	21	0	0	0.000463477
2013	1	22	0	0	0.000251653
2013	1	23	0	0	0.000205349
2013	1	24	0	0	0.000158902
2013	1	25	0	0	0.000108547
2013	1	26	0	0	0.000195305
2013	1	27	0	0	0.00059557
2013	1	28	0	0	0.002306666
2013	1	29	0	0	0.001234486
2013	1	30	0	0	0.000415541
2013	1	31	0	0	0.008639503
2013	2	1	0	0	0.000851105
2013	2	2	0	0	0.000429687
2013	2	3	0	0	0.000566197
2013	2	4	0	0	0.001092799
2013	2	5	0	0	0.000415973
2013	2	6	0	0	0.000419136
2013	2	7	0	0	0.000312799
2013	2	8	0	0	0.000665413
2013	2	9	0	0	0.000252596
2013	2	10	0	0	0.000218057
2013	2	11	0	0	0.000230969
2013	2	12	0	0	0.000630079
2013	2	13	0	0	0.000524851
2013	2	14	0	0	0.000241969
2013	2	15	0	0	0.000181052
2013	2	16	0	0	0.000123891
2013	2	17	0	0	0.000143558
2013	2	18	0	0	0.000102801
2013	2	19	0	0	9.25E-05
2013	2	20	0	0	3.70E-05
2013	2	21	0	0	2.63E-05
2013	2	22	0	0	2.37E-05
2013	2	23	0	0	8.49E-07
2013	2	24	0	0	6.36E-16
2013	2	25	0	0	6.36E-16
2013	2	26	0	0	5.52E-06
2013	2	27	0	0	6.36E-16
2013	2	28	0	0	6.36E-16
2013	3	1	0	0	3.29E-06
2013	3	2	0	0	4.01E-05
2013	3	3	0	0	8.78E-05
2013	3	4	0	0	3.17E-05
2013	3	5	0	0	6.36E-16
2013	3	6	0	0	6.36E-16
2013	3	7	0	0	6.36E-16
2013	3	8	0	0	6.36E-16
2013	3	9	0	0	1.40E-05
2013	3	10	0	0	0.002595623
2013	3	11	0	0	0.001406577
2013	3	12	0	0	0.000391989
2013	3	13	0	0	0.000683964
2013	3	14	0	0	0.000292033
2013	3	15	0	0	0.000180006
2013	3	16	0	0	0.000155883
2013	3	17	0	0	8.94E-05
2013	3	18	0	0	3.96E-05
2013	3	19	0	0	2.82E-05
2013	3	20	0	0	6.36E-16
2013	3	21	0	0	5.63E-07
2013	3	22	0	0	9.00E-06
2013	3	23	0	0	6.36E-16
2013	3	24	0	0	6.36E-16
2013	3	25	0	0	0.00166829
2013	3	26	0	0	0.001054039
2013	3	27	0	0	0.000610034
2013	3	28	0	0	0.000300159
2013	3	29	0	0	0.000167367
2013	3	30	0	0	0.000165325
2013	3	31	0	0	0.000166081
2013	4	1	0	0	0.00010555
2013	4	2	0	0	9.07E-05
2013	4	3	0	0	0.002524214
2013	4	4	0	0	0.001686522
2013	4	5	0	0	0.002015089
2013	4	6	0	0	0.002343655
2013	4	7	0	0	0.002672222
2013	4	8	0	0	3.00E-03
2013	4	9	0	0	0.003329355
2013	4	10	0	0	0.003657921
2013	4	11	0	0	0.003986488
2013	4	12	0	0	0.004315054
2013	4	13	0	0	0.004643621
2013	4	14	0	0	4.97E-03
2013	4	15	0	0	0.005300754
2013	4	16	0	0	0.00562932
2013	4	17	0	0	0.005957887
2013	4	18	0	0	0.006286453
2013	4	19	0	0	0.00661502
2013	4	20	0	0	6.94E-03
2013	4	21	0	0	0.007272153
2013	4	22	0	0	0.007600719
2013	4	23	0	0	0.007929286
2013	4	24	0	0	0.008257852
2013	4	25	0	0	0.008586419
2013	4	26	0	0	8.91E-03
2013	4	27	0	0	0.009243552
2013	4	28	0	0	0.009572118
2013	4	29	0	0	0.009900685
2013	4	30	0	0	0.010229251
2013	5	1	0	0	0.010557818
2013	5	2	0	0	1.09E-02
2013	5	3	0	0	0.011214951
2013	5	4	0	0	0.011543517
2013	5	5	0	0	0.011872084
2013	5	6	0	0	0.01220065
2013	5	7	0	0	0.012529217
2013	5	8	0	0	1.29E-02
2013	5	9	0	0	0.01318635
2013	5	10	0	0	0.013514917
2013	5	11	0	0	0.013843483
2013	5	12	0	0	0.01417205
2013	5	13	0	0	0.014500616
2013	5	14	0	0	1.48E-02
2013	5	15	0	0	0.015157749
2013	5	16	0	0	0.015486316
2013	5	17	0	0	0.015814882
2013	5	18	0	0	0.016143449
2013	5	19	0	0	0.016472015
2013	5	20	0	0	1.68E-02
2013	5	21	0	0	0.017129148
2013	5	22	0	0	0.017457715
2013	5	23	0	0	0.017786281
2013	5	24	0	0	0.018114848
2013	5	25	0	0	0.018443414
2013	5	26	0	0	1.88E-02
2013	5	27	0	0	0.019100547
2013	5	28	0	0	0.019429114
2013	5	29	0	0	0.01975768
2013	5	30	0	0	0.020086247
2013	6	1	0	0	0.020414813
2013	6	2	0	0	2.07E-02
2013	6	3	0	0	0.021071946
2013	6	4	0	0	0.021400513
2013	6	5	0	0	0.021729079
2013	6	6	0	0	0.022057646
2013	6	7	0	0	0.022386212
2013	6	8	0	0	2.27E-02
2013	6	9	0	0	0.023043345
2013	6	10	0	0	0.023371912
2013	6	11	0	0	0.023700478
2013	6	12	0	0	0.024029045
2013	6	13	0	0	0.024357611
2013	6	14	0	0	2.47E-02
2013	6	15	0	0	0.025014744
2013	6	16	0	0	0.025343311
2013	6	17	0	0	0.025671877
2013	6	18	0	0	0.026000444
2013	6	19	0	0	0.02632901
2013	6	20	0	0	2.67E-02
2013	6	21	0	0	0.026986143
2013	6	22	0	0	0.02731471
2013	6	23	0	0	0.027643276
2013	6	24	0	0	0.027971843
2013	6	25	0	0	0.028300409
2013	6	26	0	0	2.86E-02
2013	6	27	0	0	0.028957542
2013	6	28	0	0	0.029286109
2013	6	29	0	0	0.029614675
2013	6	30	0	0	0.029943242
2013	7	1	0	0	0.030271808
2013	7	2	0	0	3.06E-02
2013	7	3	0	0	0.030928941
2013	7	4	0	0	0.031257508
2013	7	5	0	0	0.031586074
2013	7	6	0	0	0.031914641
2013	7	7	0	0	0.032243208
2013	7	8	0	0	3.26E-02
2013	7	9	0	0	0.032900341
2013	7	10	0	0	0.033228907
2013	7	11	0	0	0.033557474
2013	7	12	0	0	0.03388604
2013	7	13	0	0	0.034214607
2013	7	14	0	0	3.45E-02
2013	7	15	0	0	0.03487174
2013	7	16	0	0	0.035200306
2013	7	17	0	0	0.035528873
2013	7	18	0	0	0.035857439
2013	7	19	0	0	0.036186006
2013	7	20	0	0	3.65E-02
2013	7	21	0	0	0.036843139
2013	7	22	0	0	0.037171705
2013	7	23	0	0	0.037500272
2013	7	24	0	0	0.037828838
2013	7	25	0	0	0.038157405
2013	7	26	0	0	3.85E-02
2013	7	27	0	0	0.038814538
2013	7	28	0	0	0.039143104
2013	7	29	0	0	0.039471671
2013	7	30	0	0	0.039800237
2013	8	1	0	0	0.040128804
2013	8	2	0	0	4.05E-02
2013	8	3	0	0	0.040785937
2013	8	4	0	0	0.041114503
2013	8	5	0	0	0.04144307
2013	8	6	0	0	0.041771636
2013	8	7	0	0	0.042100203
2013	8	8	0	0	4.24E-02
2013	8	9	0	0	0.042757336
2013	8	10	0	0	0.043085902
2013	8	11	0	0	0.043414469
2013	8	12	0	0	0.043743035
2013	8	13	0	0	0.044071602
2013	8	14	0	0	4.44E-02
2013	8	15	0	0	0.044728735
2013	8	16	0	0	0.045057301
2013	8	17	0	0	0.045385868
2013	8	18	0	0	0.045714434
2013	8	19	0	0	0.046043001
2013	8	20	0	0	4.64E-02
2013	8	21	0	0	0.046700134
2013	8	22	0	0	0.0470287
2013	8	23	0	0	0.047357267
2013	8	24	0	0	0.047685833
2013	8	25	0	0	0.0480144
2013	8	26	0	0	4.83E-02
2013	8	27	0	0	0.048671533
2013	8	28	0	0	0.049000099
2013	8	29	0	0	0.049328666
2013	8	30	0	0	0.049657232
2013	9	1	0	0	0.049985799
2013	9	2	0	0	5.03E-02
2013	9	3	0	0	0.050642932
2013	9	4	0	0	0.050971498
2013	9	5	0	0	0.051300065
2013	9	6	0	0	0.051628632
2013	9	7	0	0	0.051957198
2013	9	8	0	0	5.23E-02
2013	9	9	0	0	0.052614331
2013	9	10	0	0	0.052942898
2013	9	11	0	0	0.053271464
2013	9	12	0	0	0.053600031
2013	9	13	0	0	0.053928597
2013	9	14	0	0	5.43E-02
2013	9	15	0	0	0.05458573
2013	9	16	0	0	0.054914297
2013	9	17	0	0	0.055242863
2013	9	18	0	0	0.05557143
2013	9	19	0	0	0.055899996
2013	9	20	0	0	5.62E-02
2013	9	21	0	0	0.056557129
2013	9	22	0	0	0.056885696
2013	9	23	0	0	0.057214262
2013	9	24	0	0	0.057542829
2013	9	25	0	0	0.057871395
2013	9	26	0	0	5.82E-02
2013	9	27	0	0	0.058528528
2013	9	28	0	0	0.058857095
2013	9	29	0	0	0.059185661
2013	9	30	0	0	0.059514228
2013	10	1	0	0	0.059842794
2013	10	2	0	0	6.02E-02
2013	10	3	0	0	0.060499927
2013	10	4	0	0	0.060828494
2013	10	5	0	0	0.06115706
2013	10	6	0	0	0.061485627
2013	10	7	0	0	0.061814193
2013	10	8	0	0	6.21E-02
2013	10	9	0	0	0.062471326
2013	10	10	0	0	0.062799893
2013	10	11	0	0	0.063128459
2013	10	12	0	0	0.063457026
2013	10	13	0	0	0.063785592
2013	10	14	0	0	6.41E-02
2013	10	15	0	0	0.064442725
2013	10	16	0	0	0.064771292
2013	10	17	0	0	0.065099858
2013	10	18	0	0	0.065428425
2013	10	19	0	0	0.065756991
2013	10	20	0	0	6.61E-02
2013	10	21	0	0	0.066414124
2013	10	22	0	0	0.066742691
2013	10	23	0	0	0.067071257
2013	10	24	0	0	0.067399824
2013	10	25	0	0	0.06772839
