2012	10	25	0	0	0.000473354
2012	10	26	0	0	0.000492897
2012	10	27	0	0	0.000486715
2012	10	28	0	0	0.00047384
2012	10	29	0	0	0.000327884
2012	10	30	0	0	0.000244814
2012	10	31	0	0	0.000223575
2012	11	1	0	0	0.000159652
2012	11	2	0	0	0.000160801
2012	11	3	0	0	9.52583E-05
2012	11	4	0	0	1.15273E-05
2012	11	5	0	0	4.55641E-07
2012	11	6	0	0	1.11935E-07
2012	11	7	0	0	0.013766844
2012	11	8	0	0	0.05987691
2012	11	9	0	0	0.000734489
2012	11	10	0	0	0.000256479
2012	11	11	0	0	0.000136984
2012	11	12	0	0	0.000100503
2012	11	13	0	0	7.78517E-05
2012	11	14	0	0	8.84396E-05
2012	11	15	0	0	8.28703E-05
2012	11	16	0	0	0.000110485
2012	11	17	0	0	0.00038112
2012	11	18	0	0	9.56346E-05
2012	11	19	0	0	5.56328E-05
2012	11	20	0	0	2.16948E-05
2012	11	21	0	0	6.35633E-16
2012	11	22	0	0	1.53346E-10
2012	11	23	0	0	5.0823E-05
2012	11	24	0	0	0.001063435
2012	11	25	0	0	0.007369087
2012	11	26	0	0	0.00053566
2012	11	27	0	0	0.000343124
2012	11	28	0	0	0.000422454
2012	11	29	0	0	0.00034101
2012	11	30	0	0	0.000149277
2012	12	1	0	0	0.000118204
2012	12	2	0	0	0.00034276
2012	12	3	0	0	0.00089423
2012	12	4	0	0	0.000738655
2012	12	5	0	0	0.000419348
2012	12	6	0	0	0.000576016
2012	12	7	0	0	0.000251465
2012	12	8	0	0	9.97805E-05
2012	12	9	0	0	8.60592E-09
2012	12	10	0	0	5.11157E-11
2012	12	11	0	0	0.003581277
2012	12	12	0	0	0.00131904
2012	12	13	0	0	0.000961547
2012	12	14	0	0	0.015396294
2012	12	15	0	0	0.000522163
2012	12	16	0	0	0.000190761
2012	12	17	0	0	0.000172915
2012	12	18	0	0	0.000264481
2012	12	19	0	0	0.000404188
2012	12	20	0	0	0.000241937
2012	12	21	0	0	0.000271498
2012	12	22	0	0	0.000275913
2012	12	23	0	0	0.000170677
2012	12	24	0	0	8.25165E-05
2012	12	25	0	0	6.54708E-06
2012	12	26	0	0	0.000555954
2012	12	27	0	0	0.000384082
2012	12	28	0	0	0.000321663
2012	12	29	0	0	0.000234579
2012	12	30	0	0	0.083008404
2012	12	31	0	0	0.123505546
2013	1	1	0	0	0.00777362
2013	1	2	0	0	0.000516901
2013	1	3	0	0	0.000241285
2013	1	4	0	0	0.000108614
2013	1	5	0	0	5.16235E-05
2013	1	6	0	0	7.59956E-05
2013	1	7	0	0	0.000197359
2013	1	8	0	0	9.692E-05
2013	1	9	0	0	3.48565E-05
2013	1	10	0	0	1.62044E-05
2013	1	11	0	0	0.007257417
2013	1	12	0	0	0.001310595
2013	1	13	0	0	0.00026942
2013	1	14	0	0	0.000186433
2013	1	15	0	0	0.000159107
2013	1	16	0	0	0.000235474
2013	1	17	0	0	0.000168892
2013	1	18	0	0	9.54957E-05
2013	1	19	0	0	0.00081347
2013	1	20	0	0	0.001172558
2013	1	21	0	0	0.000463477
2013	1	22	0	0	0.000251653
2013	1	23	0	0	0.000205349
2013	1	24	0	0	0.000158902
2013	1	25	0	0	0.000108547
2013	1	26	0	0	0.000195305
2013	1	27	0	0	0.00059557
2013	1	28	0	0	0.002306666
2013	1	29	0	0	0.001234486
2013	1	30	0	0	0.000415541
2013	1	31	0	0	0.008639503
2013	2	1	0	0	0.000851105
2013	2	2	0	0	0.000429687
2013	2	3	0	0	0.000566197
2013	2	4	0	0	0.001092799
2013	2	5	0	0	0.000415973
2013	2	6	0	0	0.000419136
2013	2	7	0	0	0.000312799
2013	2	8	0	0	0.000665413
2013	2	9	0	0	0.000252596
2013	2	10	0	0	0.000218057
2013	2	11	0	0	0.000230969
2013	2	12	0	0	0.000630079
2013	2	13	0	0	0.000524851
2013	2	14	0	0	0.000241969
2013	2	15	0	0	0.000181052
2013	2	16	0	0	0.000123891
2013	2	17	0	0	0.000143558
2013	2	18	0	0	0.000102801
2013	2	19	0	0	9.25329E-05
2013	2	20	0	0	3.69913E-05
2013	2	21	0	0	2.6252E-05
2013	2	22	0	0	2.36652E-05
2013	2	23	0	0	8.49288E-07
2013	2	24	0	0	6.35633E-16
2013	2	25	0	0	6.35633E-16
2013	2	26	0	0	5.51871E-06
2013	2	27	0	0	6.35633E-16
2013	2	28	0	0	6.35633E-16
2013	3	1	0	0	3.29037E-06
2013	3	2	0	0	4.0095E-05
2013	3	3	0	0	8.77682E-05
2013	3	4	0	0	3.17268E-05
2013	3	5	0	0	6.35633E-16
2013	3	6	0	0	6.35633E-16
2013	3	7	0	0	6.35633E-16
2013	3	8	0	0	6.35633E-16
2013	3	9	0	0	1.39501E-05
2013	3	10	0	0	0.002595623
2013	3	11	0	0	0.001406577
2013	3	12	0	0	0.000391989
2013	3	13	0	0	0.000683964
2013	3	14	0	0	0.000292033
2013	3	15	0	0	0.000180006
2013	3	16	0	0	0.000155883
2013	3	17	0	0	8.9351E-05
2013	3	18	0	0	3.96388E-05
2013	3	19	0	0	2.81932E-05
2013	3	20	0	0	6.35633E-16
2013	3	21	0	0	5.62681E-07
2013	3	22	0	0	8.99519E-06
2013	3	23	0	0	6.35633E-16
2013	3	24	0	0	6.35633E-16
2013	3	25	0	0	0.00166829
2013	3	26	0	0	0.001054039
2013	3	27	0	0	0.000610034
2013	3	28	0	0	0.000300159
2013	3	29	0	0	0.000167367
2013	3	30	0	0	0.000165325
2013	3	31	0	0	0.000166081
2013	4	1	0	0	0.00010555
2013	4	2	0	0	9.06996E-05
2013	4	3	0	0	0.002524214
