0 405570.086086 4499816.268234 0 0.000000 0 0.659813 0.005390 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 6 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1 405601.008167 4499816.268234 0 0.000000 0 1.197090 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 2 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2 405631.930247 4499816.268234 0 0.000000 0 0.132467 0.005390 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 8 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
3 405508.241924 4499785.346154 0 0.000000 0 2.277596 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 4 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
4 405539.164005 4499785.346154 0 0.000000 0 0.659813 0.005390 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 0 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
5 405570.086086 4499785.346154 0 0.000000 0 2.113483 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 6 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
6 405601.008167 4499785.346154 0 0.000000 0 0.395112 0.005390 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 2 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
7 405631.930247 4499785.346154 0 0.000000 0 0.484959 0.003234 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 8 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
8 405662.852328 4499785.346154 0 0.000000 0 0.151661 0.003234 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 16 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
9 405477.319843 4499754.424073 0 0.000000 0 0.954223 0.005390 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 10 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
10 405508.241924 4499754.424073 0 0.000000 0 0.868159 0.005390 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 4 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
11 405539.164005 4499754.424073 0 0.000000 0 0.835691 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 27 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
12 405570.086086 4499754.424073 0 0.000000 0 1.720091 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 13 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
13 405601.008167 4499754.424073 0 0.000000 0 0.508415 0.003234 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 7 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
14 405631.930247 4499754.424073 0 0.000000 0 0.687160 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 8 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
15 405662.852328 4499754.424073 0 0.000000 0 1.837544 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 16 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
16 405693.774409 4499754.424073 0 0.000000 0 0.113368 0.003234 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 31 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
17 405137.176955 4499723.501992 0 0.000000 0 0.936410 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 34 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
18 405168.099036 4499723.501992 0 0.000000 0 1.371288 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 35 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
19 405199.021116 4499723.501992 0 0.000000 0 0.715225 0.032339 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 35 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
20 405229.943197 4499723.501992 0 0.000000 0 0.556717 0.016170 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 36 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
21 405260.865278 4499723.501992 0 0.000000 0 0.556717 0.010780 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 37 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
