0 405570.086086 4499816.268234 0 0.000000 0 0.198665 0.005390 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 6 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
1 405601.008167 4499816.268234 0 0.000000 0 0.304797 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 2 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2 405631.930247 4499816.268234 0 0.000000 0 0.189748 0.005390 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 8 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
3 405508.241924 4499785.346154 0 0.000000 0 0.275179 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 4 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
4 405539.164005 4499785.346154 0 0.000000 0 0.429461 0.005390 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 0 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
5 405570.086086 4499785.346154 0 0.000000 0 0.444083 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 6 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
6 405601.008167 4499785.346154 0 0.000000 0 0.413353 0.005390 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 2 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
7 405631.930247 4499785.346154 0 0.000000 0 0.213033 0.003234 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 8 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
8 405662.852328 4499785.346154 0 0.000000 0 0.218402 0.003234 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 16 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
9 405477.319843 4499754.424073 0 0.000000 0 0.247357 0.005390 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 10 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
10 405508.241924 4499754.424073 0 0.000000 0 0.380938 0.005390 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 4 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
11 405539.164005 4499754.424073 0 0.000000 0 0.446968 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 27 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
12 405570.086086 4499754.424073 0 0.000000 0 0.455681 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 13 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
13 405601.008167 4499754.424073 0 0.000000 0 0.383557 0.003234 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 7 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
14 405631.930247 4499754.424073 0 0.000000 0 0.292666 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 8 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
15 405662.852328 4499754.424073 0 0.000000 0 0.245887 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 16 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
16 405693.774409 4499754.424073 0 0.000000 0 0.212123 0.003234 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 31 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
17 405137.176955 4499723.501992 0 0.000000 0 0.158313 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 34 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
18 405168.099036 4499723.501992 0 0.000000 0 0.325132 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 35 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
19 405199.021116 4499723.501992 0 0.000000 0 0.185185 0.032339 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 35 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
20 405229.943197 4499723.501992 0 0.000000 0 0.158381 0.016170 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 36 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
21 405260.865278 4499723.501992 0 0.000000 0 0.156636 0.010780 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 37 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
22 405291.787359 4499723.501992 0 0.000000 0 0.107396 0.008085 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 38 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
23 405446.397763 4499723.501992 0 0.000000 0 0.207533 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 24 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
24 405477.319843 4499723.501992 0 0.000000 0 0.299301 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 25 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
25 405508.241924 4499723.501992 0 0.000000 0 0.357663 0.003234 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 26 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
26 405539.164005 4499723.501992 0 0.000000 0 0.530421 0.003234 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 27 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
27 405570.086086 4499723.501992 0 0.000000 0 0.448979 0.003234 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 13 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
28 405601.008167 4499723.501992 0 0.000000 0 0.304973 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 49 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
29 405631.930247 4499723.501992 0 0.000000 0 0.365852 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 30 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
30 405662.852328 4499723.501992 0 0.000000 0 0.429200 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 31 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
31 405693.774409 4499723.501992 0 0.000000 0 0.202781 0.003234 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 51 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
32 405106.254874 4499692.579911 0 0.000000 0 0.106714 0.006468 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 54 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
